id,time,feature_1
564,2019-03-19 01:34:00,423.0640040770543
565,2019-03-19 01:34:10,423.3427489557269
566,2019-03-19 01:34:20,423.1811860994465
567,2019-03-19 01:34:30,421.27524275719475
568,2019-03-19 01:34:40,422.2084442975674
569,2019-03-19 01:34:50,422.61625442870104
570,2019-03-19 01:35:00,425.8297662210123
571,2019-03-19 01:35:10,426.2438298427423
572,2019-03-19 01:35:20,426.0426213680894
573,2019-03-19 01:35:30,424.73311578057894
574,2019-03-19 01:35:40,424.7096542324055
575,2019-03-19 01:35:50,414.82534700771635
576,2019-03-19 01:36:00,423.89297148714303
577,2019-03-19 01:36:10,423.0663310438329
578,2019-03-19 01:36:20,422.8146060798697
579,2019-03-19 01:36:30,422.6165173865075
580,2019-03-19 01:36:40,422.31950596015383
581,2019-03-19 01:36:50,421.8600021595526
582,2019-03-19 01:37:00,421.2481038848002
583,2019-03-19 01:37:10,405.4667346969979
584,2019-03-19 01:37:20,419.74500659350036
585,2019-03-19 01:37:30,420.7430575304143
586,2019-03-19 01:37:40,420.5047857899595
587,2019-03-19 01:37:50,419.48042336397333
588,2019-03-19 01:38:00,419.1424360967828
589,2019-03-19 01:38:10,418.7252756791259
590,2019-03-19 01:38:20,418.2187065681026
591,2019-03-19 01:38:30,417.8658070436889
592,2019-03-19 01:38:40,417.3306582142216
593,2019-03-19 01:38:50,417.3861395219104
594,2019-03-19 01:39:00,416.80208388256693
595,2019-03-19 01:39:10,417.10370948355427
596,2019-03-19 01:39:20,416.83835600130277
597,2019-03-19 01:39:30,415.43180691482934
598,2019-03-19 01:39:40,415.9910948775237
599,2019-03-19 01:39:50,416.5834011060275
600,2019-03-19 01:40:00,414.91786591820596
601,2019-03-19 01:40:10,414.46304534324173
602,2019-03-19 01:40:20,413.60274096293887
603,2019-03-19 01:40:30,413.96148246117593
604,2019-03-19 01:40:40,413.8269483317108
605,2019-03-19 01:40:50,413.5147765782309
606,2019-03-19 01:41:00,413.45592095283916
607,2019-03-19 01:41:10,414.29598932336734
608,2019-03-19 01:41:20,412.11021913906035
609,2019-03-19 01:41:30,411.84440295479567
610,2019-03-19 01:41:40,412.3124667375438
611,2019-03-19 01:41:50,411.37179461458226
612,2019-03-19 01:42:00,411.89203169850043
613,2019-03-19 01:42:10,411.49366346337723
614,2019-03-19 01:42:20,410.77503683986555
615,2019-03-19 01:42:30,410.2685396512856
616,2019-03-19 01:42:40,410.7175222978787
617,2019-03-19 01:42:50,410.75293411701483
618,2019-03-19 01:43:00,402.7002591271679
619,2019-03-19 01:43:10,403.9735949809936
620,2019-03-19 01:43:20,409.8075206481525
621,2019-03-19 01:43:30,409.67205173605413
622,2019-03-19 01:43:40,408.7170922820476
623,2019-03-19 01:43:50,409.0693720553873
624,2019-03-19 01:44:00,408.3525615354695
625,2019-03-19 01:44:10,407.6742712500359
626,2019-03-19 01:44:20,408.2581190897163
627,2019-03-19 01:44:30,406.07072276803444
628,2019-03-19 01:44:40,399.1280198878981
629,2019-03-19 01:44:50,405.95907488511
630,2019-03-19 01:45:00,405.96362958934196
631,2019-03-19 01:45:10,406.2093360789885
632,2019-03-19 01:45:20,405.88457061452624
633,2019-03-19 01:45:30,406.08791851775464
634,2019-03-19 01:45:40,406.3832445625196
635,2019-03-19 01:45:50,405.5506356088927
636,2019-03-19 01:46:00,404.3290163783736
637,2019-03-19 01:46:10,404.186403040216
638,2019-03-19 01:46:20,404.3279248720202
639,2019-03-19 01:46:30,404.36823605415293
640,2019-03-19 01:46:40,404.38499703512804
641,2019-03-19 01:46:50,399.7097992468109
642,2019-03-19 01:47:00,403.4587236029225
643,2019-03-19 01:47:10,402.9471327451624
644,2019-03-19 01:47:20,402.8878830219562
645,2019-03-19 01:47:30,402.9136258411352
646,2019-03-19 01:47:40,401.4575545324567
647,2019-03-19 01:47:50,401.5489787773146
648,2019-03-19 01:48:00,401.6858968563762
